8975,88c98a4f
8976,5fc5f7aa
8977,1362bef6
8978,9b23b6cd
8979,b57b9f49
8980,a98b6efa
8981,d72409bd
8982,dcd91b1c
8983,74aea134
8984,c7655fc6
8985,aa0e3d57
8986,8c6aaa2b
8987,be01e1db
8988,0bfba18c
8989,5d0d9a72
8990,3e10f5b7
8991,2e84e48a
8992,06b26ca4
8993,943a6b38
8994,45e381cc
8995,e6b7fb80
8996,6d2d9abe
8997,306efc54
8998,e8947b11
8999,02ae1a8a
9000,e53d0c1b
9001,817c316c
9002,470135fb
9003,e79c7221
9004,51034497
9005,2f6600e9
9006,2b2135f4
9007,77f2cd1f
9008,516d08ec
9009,ea5a272d
9010,bc587fbd
9011,dccff631
9012,548731f2
9013,f913e41a
9014,2359c352
9015,5bbdcf9a
9016,62b47dd1
9017,c1d89f20
9018,4c3592d5
9019,3520b82e
9020,c541083d
9021,bf7ca6c5
9022,6b8d1fce
9023,55cc4bd3
9024,d487421d
9025,857a3de7
9026,388e59ae
9027,2ba8261d
9028,e6f96a1b
9029,a1a8dc55
9030,04f75874
9031,1ac0c476
9032,dfb9069f
9033,4faa1a78
9034,b12588e3
9035,b7ab8406
9036,8d0fd1f5
9037,2b694b5a
9038,6ed074d5
9039,9c3ae7a1
9040,0325fc82
9041,93efe260
9042,50ed8c17
9043,d9af4be9
9044,f6ba8dec
9045,0531d88e
9046,dd5c1c82
9047,cb6145e6
9048,1f056473
9049,43fd172a
9050,96be2e1a
9051,fff9f5e4
9052,cd4a57a6
9053,a5078c67
9054,3f5fc746
9055,b5a887a9
9056,94eb64c3
9057,9b340f31
9058,24b9a762
9059,083dea98
9060,99fe1182
9061,37057b48
9062,8a824b80
9063,a6dba917
9064,6962d4fc
9065,c87eded8
9066,b1f79615
9067,e9f39263
9068,eb7fd50b
9069,0839f1fe
9070,c0de57ba
9071,b873ae9a
9072,5ba52d31
9073,5cfc57c4
9074,4479b8d2
9075,00fccf1d
9076,507024fd
9077,c0412879
9078,033be534
9079,2416debf
9080,2f91daaf
9081,e849c6a0
9082,a32e68f8
9083,a4033588
9084,6967b7cd
9085,78d8504d
9086,933d223d
9087,ede2955f
9088,697472d5
9089,70f88825
9090,1c4ffb20
9091,4d7c0c02
9092,30cf08a5
9093,efae8009
9094,ec9ed9f5
9095,427ceb4f
9096,4826f7b7
9097,dc61bc12
9098,7d02897b
9099,a509a3e9
9100,4839b4a9
9101,4cac0356
9102,3f6b6a51
9103,07cb0622
9104,083e84b3
9105,a3184595
9106,be47f937
9107,ae656c3a
9108,2f83cea2
9109,73f34c89
9110,f0d41ef1
9111,f7f649e2
9112,b7728e3b
9113,2ebe1f52
9114,20ec742b
9115,18dc2bc2
9116,d16b1360
9117,5e3c38e3
9118,82b75f80
9119,355af055
9120,822d4aa8
9121,9d1d1aef
9122,cace82de
9123,bbccc415
9124,5b70dd92
9125,331687b0
9126,7d0a9f22
9127,3134ff19
9128,70c807b5
9129,310d2f9e
9130,ebb2fd6a
9131,6bf7b47b
9132,afb017e7
9133,aef6aa21
9134,5d82a08b
9135,1e760a15
9136,107599f9
9137,5b87e1d6
9138,74da2539
9139,cef39907
9140,a1c87288
9141,dfe91ec6
9142,e97fcf64
9143,c4b8a1b6
9144,89168a93
9145,e5ab34b4
9146,c651f57b
9147,6573a05c
9148,dd459ad3
9149,111cfb86
9150,92094fa8
9151,aa40ffc4
9152,b4451aae
9153,53b15d6b
9154,b0d26aaa
9155,0a576fa9
9156,7713211f
9157,d8df7984
9158,e37eb06a
9159,2477c252
9160,6c18757d
9161,3dc84b19
9162,566c995a
9163,06e55a4d
9164,f56d268c
9165,f0a62c72
9166,2a8f1fc4
9167,169a3853
9168,fdbb41dd
9169,1e56db99
9170,2ef449dd
9171,82f1db72
9172,b9d4095f
9173,ce08ab7a
9174,c339751c
9175,005b6707
9176,57c1843e
9177,55a2cc70
9178,05494673
9179,a1968c6d
9180,99138504
9181,421e3e31
9182,ca02adaa
9183,8feb1954
9184,471ecdb3
9185,84fe7ae4
9186,f460364a
9187,9b60475c
9188,cb9cdcb9
9189,c3d7c22e
9190,3c699066
9191,3c67e491
9192,3ac697f5
9193,bd15a48b
9194,8fada880
9195,d2f9dbe4
9196,2aac2492
9197,194553d8
9198,a28a4789
9199,a65a6708
9200,2198280f
9201,ae844378
9202,f7744858
9203,f19defd8
9204,5f5b3e3f
9205,14fffc76
9206,a43c4aeb
9207,44f94593
9208,2bbd2171
9209,837ef19b
9210,66050290
9211,b2ff0b2b
9212,416117e9
9213,242e5e8b
9214,c66470d6
9215,ca588187
9216,8e5c2cc4
9217,fe5bbc31
9218,b172306b
9219,6c07ec51
9220,c31620c7
9221,d717e020
9222,3acaf0d7
9223,df85d03c
9224,5688a52c
9225,46e61427
9226,376950dc
9227,f8608ea0
9228,62a8f4e3
9229,dada0fce
9230,760a2fd7
9231,c4775c7c
9232,629a6483
9233,0e0ec9ca
9234,22d58f2a
9235,7f0ec0d3
9236,f58b5092
9237,87598ca2
9238,9ab6098d
9239,7dab4b80
9240,1a91711e
9241,551803eb
9242,4fa27c8b
9243,c81fa8bd
9244,148d09fd
9245,c75d838e
9246,a84cdd5e
9247,e566195d
9248,214416cf
9249,3b7646b7
9250,15d3d778
9251,c887cd2f
9252,75825b7f
9253,c6bd3dae
9254,df97eec6
9255,0917f450
9256,05cb22cb
9257,ee5504c3
9258,1f3ccccb
9259,792ae092
9260,83718b6c
9261,764d0cb3
9262,aedffd31
9263,552b7654
9264,6e0c2a9a
9265,74eeb461
9266,177982ff
9267,4ffbdd58
9268,17454cd5
9269,92fdbc4b
9270,e9bc0c02
9271,2f1a009b
9272,10b09dbf
9273,0cf537fa
9274,3cd818c1
9275,1b853f3b
9276,18a0c328
9277,b29a3480
9278,99fb26e6
9279,c86d5d68
9280,d6255789
9281,6b7221dd
9282,7ef134a6
9283,54cf6f06
9284,ca6d7387
9285,490afd17
9286,76d98e71
9287,19d17e26
9288,27c678b9
9289,3b39de5d
9290,fc64c9fa
9291,bc629f2e
9292,28a35369
9293,c57e3c0c
9294,a516477f
9295,d049fd11
9296,8abafc69
9297,873651c9
9298,8209265e
9299,40ea104c
9300,1848e1b3
9301,8c3669f5
9302,4ca85593
9303,2c38e913
9304,57a29e30
9305,8b5b33df
9306,07b0ece6
9307,1bf90856
9308,6aab54d2
9309,f4364aa6
9310,2314095f
9311,b1f6d57a
9312,c82833e7
9313,3f200fbb
9314,ee310ea8
9315,ebe6476a
9316,ca1a5997
9317,dafa2644
9318,8a757dfc
9319,252a45d2
9320,68bf667e
9321,6d7187c6
9322,1a93ea8d
9323,40526f2a
9324,ff443875
9325,81e9d361
9326,f0e01f96
9327,56f9f2d8
9328,da0784a3
9329,a8e469d2
9330,7e3478fd
9331,6f24481a
9332,0d65dfed
9333,847a72ba
9334,0f21d236
9335,13e9183e
9336,d2b8996a
9337,3bae1636
9338,18d2538f
9339,2bcb5390
9340,1d38657e
9341,4c32a3a0
9342,ec08fec0
9343,120b8bb7
9344,8aee1eb6
9345,02eb024e
9346,1511945b
9347,a80daa19
9348,2532344c
9349,a4800f0d
9350,5de15da6
9351,7ff60f1d
9352,387196ae
9353,ba23a43f
9354,b17dac1f
9355,4d7a1689
9356,dfecaed2
9357,20cb77a2
9358,52044ce8
9359,7b7a7809
9360,f0974795
9361,5429d210
9362,425cc36a
9363,d094082e
9364,9573c246
9365,660f05e2
9366,3e7fc1cd
9367,d67f9c9d
9368,57292ea1
9369,d65a96d5
9370,8a057366
9371,9351f271
9372,2a61224a
9373,228badac
9374,13d87da9
9375,1979aa00
9376,e8c4f63d
9377,ae192321
9378,3f518080
9379,8c20c68e
9380,b3452d7e
9381,97a63f05
9382,5067daa2
9383,191ed049
9384,161d228d
9385,2a8b8c10
9386,259b7399
9387,64cfadb7
9388,7f57fd4f
9389,ff705c24
9390,463f6691
9391,fe84bc74
9392,979cb05f
9393,4a4b66e6
9394,f6deadc4
9395,633981e8
9396,114f7447
9397,12d32e62
9398,8e72a101
9399,45237275
9400,f68508c2
9401,5e95d8f1
9402,65b88656
9403,23026aec
9404,c91a1188
9405,371eb509
9406,39673d80
9407,f931c05e
9408,eb7bf62d
9409,ef367c99
9410,7b26961f
9411,e23e92be
9412,f4d939b3
9413,2d9bfd98
9414,0db1fb7a
9415,108a4a11
9416,3f2c001a
9417,f3c2dbab
9418,bb3cd6ae
9419,fa841547
9420,b09aa022
9421,170b7665
9422,c0bbe778
9423,8dd15b9e
9424,d48a5e04
9425,47168574
9426,3712c741
9427,a98974a8
9428,42b8c4f7
9429,8dd4f19c
9430,802b2afe
9431,15d305f4
9432,4334e1b0
9433,4fd83458
9434,01bfed8f
9435,2f3746c0
9436,75fdfd6f
9437,a137cb58
9438,6fbf6b2a
9439,49369a57
9440,5ad4913c
9441,b8d5e3ca
9442,40ddbe4d
9443,5006e9f1
9444,edaa3a07
9445,37b524ac
9446,48394ea5
9447,ff4c70b2
9448,08dc72a1
9449,f74ec9c7
9450,6fc53b5c
9451,c4afe8f2
9452,d7908961
9453,c78cbc6f
9454,a31e2cc4
9455,51e63c66
9456,1182f9a4
9457,5a61ac3b
9458,b6cbce1a
9459,3e7ea85e
9460,07fb2a4c
9461,f3abd6a0
9462,69586c4b
9463,f939bd23
9464,fc75bd38
9465,c298d44b
9466,0f26da55
9467,a9994541
9468,fd2443c5
9469,b70b7033
9470,811c9a59
9471,4d51faaf
9472,57745f0b
9473,ac224b64
9474,fd066835
9475,41aea3fe
9476,c118dc33
9477,df1cb811
9478,68a52191
9479,681605ec
9480,c2cea50e
9481,6e58b236
9482,ecf98365
9483,6697edcb
9484,ae5b6aa2
9485,1b42cc0c
9486,7ad62bf7
9487,8171194a
9488,db35affc
9489,4cb2ca04
9490,972b1feb
9491,3046746c
9492,61d507be
9493,073a3653
9494,0ad971e9
9495,ba36c0ac
9496,5a86911c
9497,97d7b5c8
9498,fc2e33a9
9499,750ab182
9500,f12c36f7
9501,eac3909b
9502,a952ce22
9503,53a97c26
9504,16770d44
9505,e48eb2b3
9506,fe71459a
9507,7ac09923
9508,23a1a0a4
9509,4599091a
9510,53871568
9511,717f085d
9512,c7b44c9a
9513,898c15f2
9514,66006e0c
9515,0ab7f10a
9516,6ca708f8
9517,a73276a1
9518,73cbb438
9519,5a628ddd
9520,2782e470
9521,d7396deb
9522,b5dd1c77
9523,782d0762
9524,135d596e
9525,635a22c1
9526,4998d6ab
9527,53578a9f
9528,ec7ed2a6
9529,d5da4745
9530,aa094f0b
9531,23004e3d
9532,6a4f5680
9533,eb9e14cd
9534,5bb512f6
9535,b2d433ea
9536,71bcb4c0
9537,854590fa
9538,58dacd99
9539,12cd5743
9540,54791a38
9541,40d18ec5
9542,a985cc19
9543,32fb1fac
9544,720b61d2
9545,10802d56
9546,1c75e585
9547,44e5ff91
9548,e8d56648
9549,5f8c3725
9550,8e4576a2
9551,44129992
9552,85755409
9553,b92fe35c
9554,dd94dd0e
9555,dd8e3a94
9556,03ec6c2a
9557,6f8727e2
9558,83673ae0
9559,faa341f9
9560,5a5bd464
9561,21fa481a
9562,ca58dfdf
9563,e8a1e837
9564,693beff7
9565,2e10c23e
9566,c31cbc89
9567,bf11ba01
9568,6b8cf305
9569,67a1a646
9570,54c95d7c
9571,062200d9
9572,5e66cf96
9573,cb1f5f6a
9574,b0633812
9575,d161bf8a
9576,6d7a8fc3
9577,562ac5a6
9578,038320fc
9579,e7b60345
9580,c72572ba
9581,38fe2ea7
9582,bcf1a8c6
9583,2f42ed88
9584,417e07da
9585,1e6bde5c
9586,e3acdccf
9587,ee0a4caa
9588,52e2f692
9589,1d288636
9590,3b6f0409
9591,2a0503f4
9592,6a88a191
9593,bfd6b33c
9594,47f19b0a
9595,17aec0d7
9596,4d537309
9597,99b959fb
9598,a657affa
9599,fff86ad5
9600,dc5f072a
9601,1ec379fc
9602,58a41854
9603,01e66490
9604,4ee5f15c
9605,50593c4f
9606,738df364
9607,be0e6d6f
9608,fbe15249
9609,d8666299
9610,83f33314
9611,caa656d4
9612,074cbb5a
9613,707cd299
9614,7d6a97ad
9615,19f691b1
9616,cfbecc8d
9617,820d7996
9618,c003abf5
9619,bad940b8
9620,a11acf10
9621,37cded92
9622,c14f0dd4
9623,e06a6c63
9624,6f4142c6
9625,a1596deb
9626,13f1fa15
9627,db08fa9e
9628,81c2f657
9629,c9ef1406
9630,7b73b3d1
9631,22255cf9
9632,b7f5239a
9633,1131b51b
9634,435b5eec
9635,c75446be
9636,354de7ce
9637,59e82c98
9638,9f4c033d
9639,1fe25dc6
9640,421bc970
9641,f252a546
9642,c2dd9423
9643,e4115074
9644,c8995742
9645,f601f1e0
9646,abda051d
9647,72627b2d
9648,0a2a9e11
9649,2f36a717
9650,bc81e73a
9651,bf8eb97e
9652,1276ef9c
9653,5aac4ae5
9654,65f3e0d9
9655,545a9c53
9656,08ed5e0a
9657,3e22a9c4
9658,a75ae431
9659,b4836b6e
9660,a5e51ce2
9661,094fb7e9
9662,289d968f
9663,a1227570
9664,b4f99888
9665,f9f8e139
9666,35465b81
9667,3b966ae4
9668,3ffcd749
9669,0b56da75
9670,6b404514
9671,451b5a64
9672,722996ec
9673,6a4bbec8
9674,d2f1d8e3
9675,72e92eea
9676,ccee3cd5
9677,c0db1824
9678,69a8f45b
9679,45d3b94f
9680,c651f69c
9681,606783f6
9682,25ecaca9
9683,1d12bfde
9684,18cd9b67
9685,140da0a5
9686,f5e2baf3
9687,3e504ef1
9688,adb89ba5
9689,a4dc9b48
9690,260dc227
9691,a7df5514
9692,35e53e2d
9693,9d15d706
9694,0ed590f1
9695,ede5a3a7
9696,338eca65
9697,f81e8814
9698,1be0db23
9699,90b1c17f
9700,7d61333d
9701,56afea2f
9702,c9be9713
9703,5ceffeb5
9704,e1d74090
9705,5b0d1cee
9706,619b06f6
9707,80b13ed5
9708,b6a729d6
9709,8717af59
9710,6c0b746e
9711,3529ae1e
9712,8d953d9c
9713,e3604411
9714,cb7e265f
9715,38ea8da9
9716,891a34cc
9717,f54c815d
9718,1b0b1186
9719,8bc6c82a
9720,99289c7d
9721,70e0604b
9722,04e1833b
9723,36379f92
9724,018bcf64
9725,96ecb640
9726,bc3c8fe7
9727,324188ec
9728,71da31e9
9729,92d5eeca
9730,a226f55b
9731,45178850
9732,0b07db48
9733,48113cba
9734,d805f8d3
9735,6fb08939
9736,89d7b6a9
9737,02327323
9738,6ec86502
9739,3f964b85
9740,7e27034c
9741,24d97a97
9742,ab2421ff
9743,bf5137db
9744,742e277d
9745,85537775
9746,470f77ca
9747,333989a2
9748,4562a53c
9749,4149c4e4
9750,23ac31b0
9751,b45368c1
9752,656d71dd
9753,c9d15a60
9754,772a4b70
9755,2494c5ea
9756,43e08e14
9757,9be3d895
9758,412570e2
9759,055a3c98
9760,a49bbae6
9761,03724333
9762,47d36913
9763,a24b6777
9764,4caa3689
9765,a2d56103
9766,42771c0b
9767,26bd2b0e
9768,f38be10f
9769,11d5c234
9770,73b0be1f
9771,9da9b57e
9772,35724b6e
9773,e5997fff
9774,f22b9336
9775,519c1663
9776,50833461
9777,99ced6c8
9778,d3795d55
9779,916a072c
9780,adb9b087
9781,2c414e9c
9782,64367e78
9783,bc5440d0
9784,9fc9828c
9785,d6f3bf33
9786,d36d8c07
9787,f7668db5
9788,7e5484c9
9789,3e2d3358
9790,20883d41
9791,23465aa7
9792,920fddcb
9793,caf62f3a
9794,10ada412
9795,73d14ee6
9796,fb16563d
9797,2a4dcbe4
9798,8897d89e
9799,3b3c9c06
9800,671b9436
9801,cf05926f
9802,d8780005
9803,03c587b8
9804,84d9c355
9805,fdfdc4e8
9806,ea5d1f2f
9807,4e7b4545
9808,9d6c5951
9809,969a96a9
9810,313057ed
9811,1c102d25
9812,b57727b6
9813,eb80e1e5
9814,fbbc6971
9815,1fcfc819
9816,bf48583e
9817,7c4c3b32
9818,eaafa1c9
9819,43dbf44b
9820,414731b5
9821,7e194d76
9822,9f0dc01c
9823,f47d3b2c
9824,0e1e302b
9825,d2f86632
9826,72fd73a8
9827,72732cf0
9828,ffe59a47
9829,37ede554
9830,64f7a20d
9831,b1e771c7
9832,797008b0
9833,f3528747
9834,0b009973
9835,f883db6e
9836,f84ea5a9
9837,354a8254
9838,67f25d77
9839,c7e17c72
9840,00209f65
9841,f2a72b37
9842,f958a0d8
9843,bce58673
9844,f4c85336
9845,4a7c58d6
9846,025b57d4
9847,0096d05e
9848,6b3b0fa8
9849,45d5e8a9
9850,155b43c8
9851,37ed20ee
9852,518ffb5d
9853,306d5421
9854,8c3ca8f0
9855,5f90786f
9856,a8693bcc
9857,f344123d
9858,c7bbfed4
9859,478f98fd
9860,d57eedab
9861,a3976cf6
9862,415416d9
9863,7fd0f993
9864,2dee075b
9865,8bf4ef6c
9866,fcb24f18
9867,f6da2911
9868,399ee130
9869,ae58666a
9870,cf006a8f
9871,edf78791
9872,af29bdec
9873,cdc696f0
9874,74acef21
9875,49291a71
9876,6188425d
9877,a8c6a9aa
9878,0b1e82ee
9879,1ae84d79
9880,cab57b40
9881,e544bb6f
9882,b801dd3d
9883,0d633ac2
9884,47a0336c
9885,9a82a506
9886,c7e386ec
9887,579957b6
9888,d5f796d8
9889,90a2212d
9890,9faac12a
9891,a48e0f00
9892,fc8e4252
9893,32979c14
9894,c6eaa94c
9895,8665d138
9896,a73e5497
9897,af3674f4
9898,7170b536
9899,f1464e77
9900,3af2ad76
9901,46e5df67
9902,e79860d2
9903,05a29284
9904,5eb3efe7
9905,07a5c388
9906,b8695e6e
9907,bdba9f3e
9908,3203a279
9909,2176abfa
9910,88b6ad57
9911,0b5a01c0
9912,0d63fa92
9913,cb6590b2
9914,c88b4f46
9915,a1a03a41
9916,df1ba99f
9917,2ac86aa6
9918,8a0b4f6a
9919,0beac709
9920,83838fcd
9921,7e03e861
9922,583292b1
9923,b20e94c3
9924,66afe3de
9925,8c30d644
9926,7bc72b22
9927,4730062f
9928,6bb5aeb3
9929,cca323fa
9930,59386015
9931,a1dcd291
9932,ee0870f2
9933,b45879bc
9934,6d323ca7
9935,e2bd1a80
9936,c2d8d4d7
9937,432a02b7
9938,e0aae338
9939,f908c120
9940,41d58929
9941,739c0212
9942,c0490e21
9943,4ffbf7e0
9944,38d99e7e
9945,9b146a01
9946,05bdb9eb
9947,7ef59722
9948,0522bc1b
9949,814a86c5
9950,51c5e0df
9951,415be80a
9952,f432d03c
9953,2c5ddedb
9954,eb8ceb8e
9955,b388884f
9956,63357a6a
9957,67eb1e4d
9958,b134ed85
9959,8fb475bb
9960,20be3b70
9961,69db0f14
9962,90df0701
9963,0d72c5d2
9964,4be756f9
9965,1a4e96b3
9966,0a6ca772
9967,718695fd
9968,1d24d1bb
9969,3c9c6c69
9970,5f76aa55
9971,678850c4
9972,da8e3d46
9973,92f7df84
9974,55e03938
9975,0a41128d
9976,cc96420e
9977,2a73a740
9978,91d61f55
9979,b7305624
9980,f0472bfa
9981,e34b50d6
9982,3250be63
9983,eb53f223
9984,1db45e66
9985,8fd9505c
9986,d377ca84
9987,fea4e3f1
9988,98ced4d4
9989,c5240710
9990,531f97af
9991,f860e217
9992,1f55f042
9993,8eaee101
9994,16451bea
9995,3940baad
9996,dbb5817f
9997,2057e4b4
9998,47350890
9999,ab8a03d0
10000,17b1f547
10001,aa5bc981
10002,0dbb5d17
10003,7b72f377
10004,9e14a3b0
10005,f8c429fa
10006,77d0ce45
10007,3b0d6167
10008,3e4f8a49
10009,b6a63edb
10010,eddb5813
10011,f0eec31f
10012,711c2faa
10013,7a75c47e
10014,15a1008f
10015,2213a3c5
10016,603d681b
10017,10786e3b
10018,7c4be7bd
10019,0d361f51
10020,57198660
10021,c5c2a7b7
10022,9dd5069f
10023,c7870bc0
10024,6b2ed843
10025,9cba44c4
10026,4f896dd6
10027,aa190ecd
10028,c19a1b63
10029,1ab62bd8
10030,7a7aa105
10031,20316499
10032,f59ea3a2
10033,e0c1c462
10034,6a921206
10035,74dc0e82
10036,bfa1e553
10037,48c66505
10038,145a9d7a
10039,6e7bb5fc
10040,7260099e
10041,b2b967d3
10042,421db297
10043,a36fb7d9
10044,3fb7aa36
10045,16c340f4
10046,4f6a98f7
10047,d44340a6
10048,a256f26f
10049,b5f53294
10050,3401fc8a
10051,554ba564
10052,fc19f6fa
10053,1363303d
10054,1cbb6893
10055,2457cd61
10056,ec130aa7
10057,ebb12f2b
10058,a96bd88f
10059,ee257d63
10060,7058c9eb
10061,1f20abae
10062,e63d7c4c
10063,d4c09b9e
10064,21bf0521
10065,bf5c4d41
10066,d19a2880
10067,daa07694
10068,d91eefc5
10069,473a8e59
10070,afcd363e
10071,b629ec51
10072,e58649ca
10073,16f30cc6
10074,967c7c5f
10075,bddbf7bd
10076,ec364b2c
10077,9b376f96
10078,24b65d12
10079,ce3549e5
10080,dc6256fa
10081,0ec22523
10082,7e343ff4
10083,47d8dce1
10084,574baea6
10085,7b3d9bdc
10086,6389343a
10087,98f9db82
10088,6aaff5e7
10089,8cb15c1c
10090,c3ff1311
10091,0054cb7c
10092,6a1c6c4e
10093,856f9813
10094,54ad5125
10095,f354a5aa
10096,258c2e13
10097,c66e8302
10098,33f0a6a3
10099,7506aa6a
10100,5495e299
10101,aaab3a1b
10102,5f6dbb89
10103,559b433a
10104,e10cfc53
10105,bcacd3e5
10106,6f0af149
10107,75cf05c1
10108,6ddb95b7
10109,47d3bd79
10110,43229715
10111,1cf59acc
10112,3eb26d31
10113,08539a5b
10114,bf6f079b
10115,550749ab
10116,006777a9
10117,1d32ced4
10118,3845d2c6
10119,a4c8481d
10120,fb6e74f6
10121,fe7cdbc8
10122,43afd0ba
10123,a6b504d7
10124,6618825d
10125,e8891a31
10126,720c2d35
10127,0e27833c
10128,982937a5
10129,fa46d347
10130,4a40459f
10131,e3ff0817
10132,a5027f16
10133,97c56c6b
10134,a6a722a7
10135,1f6605f5
10136,8534f100
10137,0b6877d1
10138,2df0838e
10139,e7d34523
10140,c7c99e2e
10141,d088a606
10142,8a91508a
10143,4067571b
10144,253271f6
10145,e9bde805
10146,99f32e07
10147,f30bd089
10148,79b4cfd6
10149,ff9ed808
10150,4edd7a2b
10151,67cff703
10152,adb18c27
10153,fd9dae4c
10154,654b29a7
10155,a8448591
10156,983428f7
10157,84affdf4
10158,0011f240
10159,7b40bc25
10160,d7ed777b
10161,05985a50
10162,49665c48
10163,b59b623a
10164,bd6290c3
10165,2fb70dd1
10166,2e66a6e2
10167,1acb3883
10168,bf69e33f
10169,ad6a00c7
10170,2e61a87c
10171,0fe998e1
10172,c85afcaf
10173,bc2f3917
10174,c5313c3f
10175,d0a064cc
10176,effffe14
10177,73840413
10178,a789c66a
10179,6f17acf2
10180,c017c35d
10181,ee1a6825
10182,6d65d4bc
10183,d7b2770d
10184,268df1d9
10185,2383b40e
10186,7fb15921
10187,32f82ae4
10188,ec055785
10189,49b842f9
10190,7f3512fa
10191,4ef57693
10192,f60968d4
10193,fc1d9171
10194,2c92b174
10195,c55a964f
10196,7259d8c8
10197,b0967ccb
10198,1fd02610
10199,98b03a9c
10200,5c3244eb
10201,e2b6295f
10202,9e58d79f
10203,5f343cd2
10204,a0788895
10205,21d456f0
10206,e1960c1e
10207,627e18df
10208,3d4563f7
10209,eac9649d
10210,ddfb2a2a
10211,287d94b4
10212,88cb2f49
10213,786d08ee
10214,d250a3d2
10215,d37f7389
10216,1bcdf96a
10217,8f3a6174
10218,2957e333
10219,32a5e6d9
10220,6c354589
10221,f049ef33
10222,3bd31baf
10223,0d278c05
10224,f4357ae8
10225,b9d5d066
10226,418fa8bb
10227,b6ad89b1
10228,2c288e73
10229,42cb89a6
10230,0a7483aa
10231,e949feb9
10232,be76d61b
10233,1e457962
10234,1a11f10d
10235,f0e22fbe
10236,88ff8902
10237,02075256
10238,f445f996
10239,d71cf181
